cluster_index,subject_index,subject
10,18,"미혼남녀 및 결혼 희망자 대상의 결혼 장려 플랫폼. 가입 시 재무, 직업, 가족 관계 등 정보를 입력받아 연애·결혼 가능성 분석 및 AI 매칭 기능 제공. 가정의 출산 가능성도 환경 데이터 기반으로 분석하고 솔루션 제시. 연애 시뮬레이션으로 연애 학습과 심리적 간접 체험 가능. MLOps를 활용해 데이터를 분석하고 개인 맞춤형 추천 제공. 이를 통해 연애, 결혼, 출산율 제고 기대. 특히 20~30대 결혼 적령기 사용자들을 중심으로 수요 확보 가능성이 높아 비즈니스적 확장성도 존재. 백엔드는 사용자 정보, 로그 관리 중심으로 구성."
11,19,"중고 물품을 팔지 않고 빌려주며 수익을 얻고 싶은 사람들을 위한 중고 쉐어링 플랫폼. 사용자는 대여 등록, 검색 기반 추천, 커뮤니티 기능 등을 활용해 물품을 공유함. AI는 사용자 간 채팅에서 사기 패턴을 탐지해 위험을 줄이며, 검색어 기록을 바탕으로 맞춤 추천 제공. 물건 미반납 방지를 위한 서약서 등 보완책 필요. 법적 이슈도 검토 대상."
12,27,"실시간 센서 모니터링 PyQt 앱. ESP32 기반 가스 센서 보드로부터 TCP를 통해 주기적 센서 데이터를 수신받아, PyQt5 기반의 GUI에서 실시간 시각화 및 로그 저장 기능을 통합 구현함. 클라이언트 별 센서 수를 자동으로 인식하고, 수신 시각 기준으로 각 센서의 전압 및 저항값을 계산함. 로그는 CSV로 저장되며, 설정 창을 통해 IP 및 센서를 선택하고, RL 값도 개별 센서별로 실시간 조정 가능함. 그래프는 1초 간격으로 누적 갱신되며, 클라이언트 접속 상태에 따른 LED 표시, 데이터 수신 이상 시 Watchdog 타이머를 활용한 자동 제거 기능도 포함됨. 공유 버튼을 통해 생성된 로그 파일을 압축하여 외부 전송 가능하며, 다중 센서 지원과 누락 없는 조건 분리 구현을 통해 신뢰성 있는 센싱 환경을 제공함."
13,30,"코로나와 같은 감염병 확산 상황이나 산업현장의 안전 문제에 대응하기 위한 실내 공기 순환 시스템 제안. 창문 개방만으로는 한계가 있는 기존 방식 대신, 서큘레이터 등 기기를 활용해 공기를 인위적으로 효율적으로 순환시킴. 센서와 딥러닝을 결합해 공간 내 공기질을 실시간 분석하고, 최적의 바람 세기·각도·위치를 도출함으로써 최소 시간 내 최대 환기 효율 달성. 순환 사각지대도 파악해 대안을 제시. 실효성 검증은 공기질 변화 전후 비교 실험을 통해 진행."
14,31,"기존의 거짓말 탐지기는 심박수, 땀 분비 등을 측정하기 위해 신체에 직접 센서를 부착하는 방식으로 작동하며, 이로 인해 피검자의 긴장도가 높아지고 탐지자의 주관이 결과에 영향을 미칠 수 있음. 이를 해결하기 위해 음성 패턴, 얼굴 표정 변화, 열화상 기반 체온 분포 등을 활용한 비접촉식 거짓말 탐지 시스템을 제안함. AI 기반 다중 모달 데이터 분석을 통해 비언어적 신호들을 통합적으로 처리하여 거짓말 여부를 정량적으로 판단함으로써 객관성과 정확도를 향상시킴. 이러한 방식은 면접, 수사, 공공 보안 등 다양한 분야에서 적용 가능하며, 기존 시스템의 한계를 극복할 수 있음."
15,33,"실내 공기질 측정/예측 시스템. 실내에서 대부분의 시간을 보내는 현대인에게 공기질은 건강과 직결된 핵심 요소이며, 단순 측정뿐 아니라 예측이 가능한 시스템이 필요함. 외부 풍향·공기질과 비교해 창문을 열었을 때 오히려 오염된 공기가 유입되는 상황 등을 판단해 환기 여부를 알려주는 기능도 유용함. 온습도, CO₂, 미세먼지 등 실내 센서 데이터를 수집하고, 공기청정기·에어컨 등 사용 이벤트와 연계하여 실내 변화 요인을 반영. LSTM, 회귀모델 등 딥러닝 기반 예측 모델을 탐색해 실시간 공기질 예측 및 이상 상황에 대한 사용자 알림 시스템을 구축할 수 있음. 실증적 신뢰도는 기존 교실·어린이집 공기질 예측 논문을 참조해 설계 가능."
16,34,"이상 거래 탐지 시스템 개발. 개요로는 카드 거래 데이터를 기반으로
이상 거래를 자동 탐지하는 시스템을 개발하여 금융 보안성을 높이고
사용자 이상 행위를 사전에 식별하는 프로젝트입니다. 사용 기술로는 Python, LSTM, 군집화, Flask, MSSQL, HTML/CSS
를 사용할 것이고 주요 내용 및 기여방법은 시간, 장소, 금액에 따른 거래 데이터를 수집 및 전처리,
LSTM을 활용하여 사용자 거래 패턴 학습 및 이상 여부 분류,
Flask 기반 웹 페이지에 로그인, 카드 입력, 결과 출력 기능 구현,
SQL 쿼리로 이상 거래 결과를 데이터베이스와 연동할겁니다.
기대하는 성과는 실제 카드 거래 흐름을 모델링하여 사용자 경험 시뮬레이션 가능,
보안성과 실효성을 기반으로 AI+보안 분야의 융합 개발 경험 확보로 예상하고있습니다."
17,35,"손글씨 폰트 생성기. 개요로는 사용자의 필체를 학습하여 다양한 스타일의 손글씨로 변환하는
딥러닝 기반 필체 변환 모델을 개발한 프로젝트입니다.
사용 기술로는 Python, GAN, OpenCV, PIL, TensorFlow/Keras를 사용할 예정입니다.
주요 내용 및 기여방법으로는 다양한 손글씨 데이터를 수집하고 GAN 모델 학습,
이미지 전처리(OpenCV) 및 시각화 결과 확인,
학습 속도와 정확도를 팀원들과 논의하며 하이퍼파라미터 조정,
팀 리더로서 협업을 주도하고 역할 분배 및 일정 조율 수행입니다.
기대 성과로는 사용자 맞춤형 필체 제공 기술 데모 구현 및
이미지 변환 성능 개선을 통해 시각적으로 우수한 결과 달성을 목표로 하고있습니다."
18,40,"실내 환경 데이터를 기반으로 에너지 효율을 최적화하는 시스템을 설계하고자 했다. 온도, 습도, 조도 등의 IoT 센서 데이터를 주기적으로 수집하고, Python 기반의 시계열 분석을 통해 패턴을 도출하였다. 분석 결과를 바탕으로 에너지 낭비 구간을 탐지하고 자동 제어 시나리오를 설정하여 관리 효율을 높였다. 이 프로젝트는 스마트 홈/빌딩 운영에 적용할 수 있는 실질적인 데이터 기반 의사결정 시스템 개발을 목표로 한다."
19,42,"사용자의 손 모양을 인식해 금융 기능을 바로 실행하는 인터페이스를 제안했다. 핸드 제스처 기반 인식을 통해 송금, 입출금, 계좌 확인 등의 기능을 앱 전환 없이 실행할 수 있도록 하는 시스템이다. 카메라와 AI 비전 모델을 활용해 실시간으로 손 모양을 인식하고, 특정 손 모양에 맞는 API를 호출하도록 설계한다. 금융 접근성을 높이고, 고령자나 시각적 UI 접근이 어려운 사용자를 위한 대체 경로로 활용 가능하다."
20,43,"제품 사용 중 수집되는 소비자 행동 데이터를 기반으로 실시간 피드백을 분석하고, 맞춤형 추천을 제공하는 엔진 시스템을 기획하였다. 사용자가 제품을 사용하는 방식, 시간, 빈도, 반응 등을 센서나 앱을 통해 수집하고, 이를 AI가 학습하여 유사 사용자 그룹 간 선호도를 도출한다. 예를 들어 가전제품의 경우 사용 습관에 맞는 다른 모델을 제안하거나, 화장품의 경우 피부 반응 데이터를 바탕으로 다음 사용 제품을 추천하는 식이다. 브랜드 입장에서는 실사용 데이터에 기반한 고객 피드백을 즉각 반영할 수 있어 제품 개선이나 마케팅 전략 수립에도 활용된다. 이 시스템은 정적 리뷰 기반의 한계를 넘어서 실시간 사용자 경험 기반의 진정한 맞춤형 소비를 실현하는 데 기여한다."
21,45,"기존 상품 리뷰의 한계를 보완하기 위해 익명 커뮤니티 기반의 소비자 의견 데이터를 수집·분석하는 시스템을 기획하였다. 키워드 분석과 감성 분석을 통해 사용자 주관이 반영된 정보를 정제하고, 실시간 트렌드와 추천 시스템에 반영되도록 설계한다. 주관적 경험이 반영된 데이터의 활용 가치를 탐색하며, 향후 마케팅 자동화 및 소비자 행동 예측 모델에 응용 가능성을 확보하고자 한다."
22,48,"실시간 교통량 분석 시스템을 구축하여 지역 교통 혼잡도 예측 모델을 개발하는 프로젝트를 기획하였다. CCTV 영상과 위치 기반 교통 데이터를 수집하여 분석하고, YOLO 기반 객체 탐지 모델을 통해 차량 수를 실시간으로 계측하였다. 혼잡도 분석을 위한 시계열 모델을 적용하고, 도로별 우선 신호 시뮬레이션을 실행하였다. 교통 정책 수립에 활용 가능한 데이터 기반 의사결정 시스템으로 확장 가능하다."
23,58,"건물 내부 공기질을 실시간으로 측정하고, 환기 및 정화를 자동 조절하는 지능형 관리 시스템을 기획하였다. PM2.5, CO₂, 온도, 습도 센서를 기반으로 공간별 공기질을 분석하고, 기준치를 초과하면 자동으로 공조 시스템이나 창문 개폐기, 정화기를 제어한다. 사용자는 각 공간의 상태를 대시보드에서 직관적으로 확인할 수 있으며, 혼잡도에 따른 공기질 저하 예측 기능도 제공한다. 특히 어린이집, 병원, 학교 등 취약군 대상 시설에서 유용하며, 실시간 환기 알림 기능과 자동 살균 시스템도 연동하여 위생 수준을 극대화할 수 있다. 이 시스템은 실내 환경의 질적 개선뿐 아니라, 팬데믹 이후 시대에 필수적인 건강 관리 인프라로 기능할 수 있다."
24,62,"복약 누락이 잦은 고령자들을 위한 약 복용 관리 시스템을 기획하였다. 약 복용 시간을 사용자와 보호자가 설정하면, IoT 알람 장치와 연동된 모바일 앱을 통해 지정 시간마다 복용 알림을 전송한다. 사용자가 약을 먹지 않으면 일정 시간이 지난 뒤 보호자에게 자동 알림이 전송되는 구조로, 알림 이력도 기록되어 병원 방문 시 참고자료로 활용된다. 시스템은 얼굴 인식 또는 음성 응답을 통해 복용 여부를 체크할 수 있어 고령자에게 친화적이다. 복용 데이터는 주 단위 리포트로 정리되어 건강 모니터링에 활용되며, 장기적으로는 개인별 복약 패턴 분석을 통해 복용 누락의 원인을 파악하고 개선 방안을 제시할 수 있다. 노인복지시설이나 요양기관에서도 실효성 있는 복약 관리가 가능해져 사회적 비용 절감 효과도 기대된다."
25,64,"운동 효과를 극대화하고자 사용자의 실시간 심박수, 운동 강도, 체온 등의 생체 데이터를 수집하여 개인 맞춤형 운동 루틴을 설계해주는 시스템을 기획하였다. 스마트 헬스밴드를 통해 수집된 데이터는 AI 분석 엔진으로 전송되어 사용자의 체력 수준과 피로도를 분석하고, 그에 따라 운동 시간을 조절하거나 루틴을 변경하는 기능이 포함된다. 또한, 일별 운동량과 수면 상태를 함께 분석하여 전체적인 건강 상태까지 종합 진단이 가능하다. 시스템은 기존 운동 앱들과 연동되어 사용자 경험을 자연스럽게 이어가며, 헬스 트레이너 없이도 체계적인 피트니스 관리를 가능하게 해준다. 개인의 건강관리 습관을 개선하고, 장기적인 건강 유지에 실질적인 도움을 줄 수 있는 플랫폼이다."
26,76,"시각 장애인의 독립적인 이동을 돕기 위해 카메라, 음성 안내, 사물 인식을 결합한 실시간 길 안내 시스템을 기획하였다. 스마트 글래스나 휴대폰 카메라를 통해 주변 이미지를 실시간 분석하고, AI가 장애물, 횡단보도, 신호등 등 주요 정보를 음성으로 전달한다. GPS 경로 안내뿐 아니라, 주변 소리와 상황(사이렌, 차량 접근 등)도 함께 분석해 시각적 정보가 부족한 상황을 보완한다. 이 시스템은 실외뿐 아니라 실내 내비게이션 기능도 제공하여 공공건물, 병원 등에서도 효과적이다. 시각 장애인의 이동 자율성을 높이고, 삶의 질 향상 및 사회 참여 확대에 기여할 수 있는 혁신적 보조 기술이다."
27,77,"바쁜 직장인의 출퇴근 시간을 집중력 회복 시간으로 전환하기 위해, EEG 기기를 통해 측정한 뇌파 데이터를 기반으로 콘텐츠를 추천하는 시스템을 기획하였다. 사용자는 블루투스 뇌파 밴드를 착용한 채 대중교통을 이용하며 실시간으로 스트레스, 피로, 집중력 수치를 분석 받고, 해당 상태에 적합한 음악, ASMR, 명상 콘텐츠를 제공받는다. 또한, 반복 사용을 통해 사용자의 회복 패턴을 학습하고, 출근 시와 퇴근 시 서로 다른 콘텐츠 구성을 제안함으로써 콘텐츠의 효과성을 극대화한다. 이 시스템은 직장인의 정신적 재충전을 지원하며, 스마트 웰니스 시장에서 차별화된 사용자 경험을 제공할 수 있다."
28,79,"지역 축제의 인력 운영 및 자원 낭비를 줄이기 위해, 과거 방문자 데이터와 외부 요인을 기반으로 수요를 예측하는 시스템을 기획하였다. 인구 통계, SNS 언급량, 날씨, 유사 축제 데이터 등을 활용해 시간대별 방문자 수를 예측하고, 매표소, 주차장, 화장실, 푸드존 등의 혼잡도를 사전에 시뮬레이션한다. 주최 측은 해당 정보를 통해 인력 배치, 부스 위치, 입장 동선 등을 사전에 최적화할 수 있으며, 방문객에게는 앱을 통해 덜 혼잡한 시간대 방문이나 위치별 대기 시간을 안내한다. 축제 운영의 전문성과 시민 만족도를 동시에 높이는 지역 활성화 솔루션으로 활용 가능하다."
29,81,"전통시장 상인의 경영 효율화를 위해 매출 예측과 상품 수요 분석 기능을 포함한 통합 솔루션을 기획하였다. POS 데이터를 기반으로 시간대별, 요일별, 계절별 매출 추이를 분석하고, 지역 행사나 날씨 정보와 연계하여 판매량을 예측할 수 있도록 설계했다. 상인은 이를 바탕으로 재고를 적절히 조절하고 인력 배치를 최적화할 수 있으며, 앱 내에서는 유사 상점과 비교한 마진율 분석도 가능하다. 또한 자주 품절되는 상품이나 비효율적으로 남는 재고에 대한 자동 알림 기능을 제공해 낭비를 줄일 수 있도록 한다. 이를 통해 전통시장 상인의 디지털 역량을 높이고, 소상공인의 지속 가능한 생태계를 조성할 수 있는 기반이 마련된다."
30,84,"대학 내 강의 출결과 자율 학습 공간 예약을 효율적으로 관리하기 위한 스마트 시스템을 기획하였다. 학생은 모바일 앱을 통해 출결 인증용 QR코드를 스캔하거나, BLE 기반 자동 출석 기능을 활용할 수 있으며, 강의실 입장 시간과 체류 시간을 분석하여 부정 출석을 방지한다. 동시에 그룹 스터디룸이나 실습실 등 공용 공간에 대한 예약 시스템도 연동되어 사용 효율을 극대화한다. 관리자나 교수자는 누적 출석률을 한눈에 파악할 수 있고, 예약 공간의 이용률 데이터를 통해 자산 운영 계획을 조정할 수 있다. 이 시스템은 캠퍼스의 디지털 전환을 촉진하고, 자율성과 책임감을 강화하는 학습 환경 조성에 기여한다."
31,89,"가정 내 전력 소비 패턴을 분석하고 예측하여 효율적인 에너지 사용을 유도하는 스마트 시스템을 기획하였다. 스마트 플러그와 센서를 통해 가전제품별 실시간 소비 전력을 수집하고, AI 기반 모델을 활용하여 요일, 시간대, 계절 변화에 따른 사용량을 예측한다. 사용자는 앱을 통해 과거 대비 현재 소비 패턴을 확인하고, 초과 사용 시 알림을 받을 수 있으며, 자동 절전 모드를 설정하여 미사용 기기의 전원을 차단할 수 있다. 특히 태양광 설치 가정의 경우, 발전량과 소비량을 비교해 자가 발전의 효율을 높일 수 있도록 설계하였다. 이 시스템은 전기요금 절감뿐 아니라 탄소 배출 저감에도 기여하며, 친환경 스마트홈 실현을 위한 기반 기술로 활용 가능하다."
32,95,"""GreenThrive 플랫폼은 가로수 관리의 비효율성을 해결하기 위한 스마트 환경 모니터링 시스템으로, 도시 환경에서의 나무 보호를 목표로 한다. 사용자들은 센서를 통해 토양 수분과 공기 질을 모니터링할 수 있으며, 실시간 알림 기능을 통해 이상 상황 시 신속한 대응을 할 수 있고, 데이터 시각화를 통해 환경 상태를 직관적으로 인식할 수 있다. 이 시스템은 IoT 센서, GPS 데이터, Node.js 서버와 React 프런트엔드를 사용하여 구현되었으며, 클라우드 기반의 데이터 분석 환경을 제공한다. 이를 통해 자원 절약과 환경 보호라는 두 가지 가치를 사용자에게 제공하며, 더 나아가 시민 건강과 도시 미관 향상에도 기여할 것으로 기대된다."""
33,98,"""BookPlanner는 책을 사랑하는 사람들이 쉽게 독서 계획을 세우고 진행 상황을 추적할 수 있도록 돕는 웹 애플리케이션으로, 보통 서둘러 읽던 책을 놓치지 않고 완주하지 못하는 문제를 해결하기 위한 플랫폼입니다. 사용자들은 책 목록을 추가하고, 진행 중인 책의 읽은 페이지 수를 업데이트하며, 현재 읽고 싶은 책의 우선순위를 관리할 수 있습니다. 또한, 즐겨 읽은 책에 대해 간단한 리뷰를 남기고 다른 사용자들과 경험을 공유할 수 있는 기능도 제공됩니다. 이 서비스는 React와 Node.js를 주요 기술 스택으로 사용하여 심플하고 빠른 프런트엔드와 견고한 백엔드 시스템을 구현하였으며, MongoDB를 활용해 유연하고 확장 가능한 데이터 저장소를 제공합니다. BookPlanner는 사용자들이 보다 체계적으로 독서를 계획하고 완주할 수 있도록 지원함으로써 개인의 성장과 자기계발에 기여하는 데 의의를 둡니다."""
34,99,"""BudgetTracker 애플리케이션은 개인 금융 관리의 어려움을 해결하기 위한 솔루션으로, 사용자가 월별 예산을 효과적으로 관리하고 지출을 절약할 수 있도록 돕는 것을 목표로 합니다. 이 애플리케이션을 통해 사용자는 예산 설정과 지출 내역 자동화, 지출 카테고리 분석, 알림 기능 등을 활용하여 재정 상태를 직관적으로 파악할 수 있습니다. BudgetTracker는 React Native 프레임워크를 사용해 모바일에서 원활히 작동할 수 있도록 개발되었으며, 데이터는 Firebase를 통해 안정적으로 저장됩니다. Python으로 구현된 백엔드는 복잡한 데이터 처리를 보장하여 사용자에게 빠르고 정확한 분석 결과를 제공합니다. 기대 효과로는 사용자들이 안정적인 재정 관리 습관을 형성하게 되며, 지출 습관 분석을 통해 보다 계획적이고 절약적인 소비를 실천할 수 있는 플랫폼을 제공하는 것입니다."""
35,100,"""Foodiez는 식사 준비의 시간과 노력을 절감하고 싶은 사용자를 위해 고안된 음식 추천 시스템으로, 사용자의 식습관 분석에 따라 맞춤형 식사 아이디어를 제공하는 것을 목표로 한다. 사용자들은 자신의 식단 선호도를 입력하고, 맞춤형 주간 식단 및 쇼핑 리스트를 생성할 수 있으며, 특허받은 레시피 검색 엔진을 통해 요리 시간을 단축할 수 있는 유용한 조리법을 탐색할 수 있다. 이러한 기능은 React와 Node.js로 구현되며, MongoDB를 데이터 저장소로 사용하여 보다 빠른 데이터 처리와 사용자 맞춤 정보를 제공한다. Foodiez는 사용자의 식사 선택이 더욱 건강하고 간편해지도록 지원하며, 시간 관리의 효율성을 크게 높일 수 있어 바쁜 일상을 보내는 현대인의 스트레스를 줄이는 데 기여할 것이다."""
36,101,"
""GreenLife"" 애플리케이션은 일상 속 탄소 배출을 줄이려는 사용자를 위한 솔루션으로, 구체적인 환경친화적 활동 가이드를 제공하여 탄소 발자국을 줄이기 위한 명확한 목표를 갖고 있습니다. 사용자들이 쉽게 환경퇴적 활동에 동참할 수 있도록 designed, 개인별 탄소 배출량 추적 기능과 맞춤형 환경 친화 활동 추천 기능을 제공합니다. 위치 기반의 지역 재활용 시설 정보 기능과 주간 및 월간 환경 성취도를 분석하는 보고서 기능을 통해 사용자는 보다 책임 있고 지속 가능한 생활을 선도할 수 있습니다. 해당 애플리케이션은 React Native를 통해 크로스 플랫폼으로 구현되었으며, 백엔드는 Node.js와 Express를 사용하여 성공적으로 구성되었습니다. 결론적으로, 이 프로그램은 더 친환경적이고 지속 가능한 생활방식에 대한 사용자의 인식을 확장하고 행동 변화를 촉진하는 데 이바지할 것으로 기대됩니다."
